A nH,NN,NS,A Si,A Mv,Mi,EB,A ETA_BetaP,FM,A HOMO,Bg,NH',B nC,NN',B nS,B Mv,B Mse,B ETA_dEpsilon_A,B ETA_dAlpha_B,B ETA_BetaP,B FMF,HO',BG',Time (s),F1,F2,F3,F4,F5,F6,Potential (v)
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,95,0,-0.063528365,0,0,0.016005634,1.407162162,0.3943
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,15,0,-0.076640098,0,0,0.019206761,1.00125,0.2813
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,35,0,-0.076640098,0,0,0.019206761,1.00125,0.2824
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,55,0,-0.076640098,0,0,0.019206761,1.00125,0.2818
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,75,0,-0.076640098,0,0,0.019206761,1.00125,0.2815
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,95,0,-0.076640098,0,0,0.019206761,1.00125,0.2792
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,15,0,-0.035381948,0,0,0.00960338,1.407162162,0.2447
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,35,0,-0.035381948,0,0,0.00960338,1.407162162,0.2417
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,55,0,-0.035381948,0,0,0.00960338,1.407162162,0.2383
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,75,0,-0.035381948,0,0,0.00960338,1.407162162,0.2365
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,95,0,-0.035381948,0,0,0.00960338,1.407162162,0.2347
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,0,-0.097380465,0,0,0.024008451,1.407162162,0.3225
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,0,-0.097380465,0,0,0.024008451,1.407162162,0.3153
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,0,-0.097380465,0,0,0.024008451,1.407162162,0.3131
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,0,-0.097380465,0,0,0.024008451,1.407162162,0.3083
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,0,-0.097380465,0,0,0.024008451,1.407162162,0.3118
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,0,-0.043878894,0,0,0.012526148,0.464866071,0.4089
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,35,0,-0.043878894,0,0,0.012526148,0.464866071,0.4097
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,55,0,-0.043878894,0,0,0.012526148,0.464866071,0.4072
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,75,0,-0.043878894,0,0,0.012526148,0.464866071,0.4057
18,0,1,335.1428347,0.680833345,7.44761855,0.01852,1.39815,0.466666667,-5.511,3.471,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,95,0,-0.043878894,0,0,0.012526148,0.464866071,0.4044
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,15,-0.04944026,-0.616998303,-0.009389172,-0.48501992,-0.141723356,-1.762727273,-0.02936
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,35,-0.04944026,-0.616998303,-0.009389172,-0.48501992,-0.141723356,-1.762727273,-0.01492
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,55,-0.04944026,-0.616998303,-0.009389172,-0.48501992,-0.141723356,-1.762727273,-0.007972
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,75,-0.04944026,-0.616998303,-0.009389172,-0.48501992,-0.141723356,-1.762727273,-0.0002557
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,18,8,2,0,0.52093712,0.987844388,0.08003,0.03333,0.70455,0,-5.285,5.034,95,-0.04944026,-0.616998303,-0.009389172,-0.48501992,-0.141723356,-1.762727273,0.004769
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,15,-0.020507497,-0.302571861,-0.004604387,-0.033000813,-0.091107872,-0.981772152,0.2817
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,35,-0.020507497,-0.302571861,-0.004604387,-0.033000813,-0.091107872,-0.981772152,0.3008
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,55,-0.020507497,-0.302571861,-0.004604387,-0.033000813,-0.091107872,-0.981772152,0.3047
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,75,-0.020507497,-0.302571861,-0.004604387,-0.033000813,-0.091107872,-0.981772152,0.3093
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,95,-0.020507497,-0.302571861,-0.004604387,-0.033000813,-0.091107872,-0.981772152,0.3151
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,15,-0.023333614,-0.628881377,-0.009570002,-0.045055514,-0.170068027,-2.926792453,0.1997
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,35,-0.023333614,-0.628881377,-0.009570002,-0.045055514,-0.170068027,-2.926792453,0.1723
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,55,-0.023333614,-0.628881377,-0.009570002,-0.045055514,-0.170068027,-2.926792453,0.1494
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,75,-0.023333614,-0.628881377,-0.009570002,-0.045055514,-0.170068027,-2.926792453,0.1351
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,95,-0.023333614,-0.628881377,-0.009570002,-0.045055514,-0.170068027,-2.926792453,0.1246
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,15,-0.02324451,-0.508226923,-0.007733943,-0.049975369,-0.141723356,-1.762727273,0.3332
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,35,-0.02324451,-0.508226923,-0.007733943,-0.049975369,-0.141723356,-1.762727273,0.3171
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,55,-0.02324451,-0.508226923,-0.007733943,-0.049975369,-0.141723356,-1.762727273,0.3094
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,75,-0.02324451,-0.508226923,-0.007733943,-0.049975369,-0.141723356,-1.762727273,0.306
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,95,-0.02324451,-0.508226923,-0.007733943,-0.049975369,-0.141723356,-1.762727273,0.3015
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,15,-0.021957426,-0.613120785,-0.009330166,-0.045476279,-0.170068027,-1.261138211,0.2268
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,35,-0.021957426,-0.613120785,-0.009330166,-0.045476279,-0.170068027,-1.261138211,0.3025
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,55,-0.021957426,-0.613120785,-0.009330166,-0.045476279,-0.170068027,-1.261138211,0.3189
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,75,-0.021957426,-0.613120785,-0.009330166,-0.045476279,-0.170068027,-1.261138211,0.322
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,95,-0.021957426,-0.613120785,-0.009330166,-0.045476279,-0.170068027,-1.261138211,0.3215
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,15,-0.021137744,-0.283055585,-0.004307398,-0.049487805,-0.085034014,-1.762727273,-0.04973
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,35,-0.021137744,-0.283055585,-0.004307398,-0.049487805,-0.085034014,-1.762727273,0.2471
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,55,-0.021137744,-0.283055585,-0.004307398,-0.049487805,-0.085034014,-1.762727273,0.07002
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,75,-0.021137744,-0.283055585,-0.004307398,-0.049487805,-0.085034014,-1.762727273,0.2616
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,95,-0.021137744,-0.283055585,-0.004307398,-0.049487805,-0.085034014,-1.762727273,0.3343
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,-0.021115746,-0.779043724,-0.011855098,-0.036060427,-0.212585034,-1.762727273,0.4234
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,-0.021115746,-0.779043724,-0.011855098,-0.036060427,-0.212585034,-1.762727273,0.4188
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,-0.021115746,-0.779043724,-0.011855098,-0.036060427,-0.212585034,-1.762727273,0.4132
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,-0.021115746,-0.779043724,-0.011855098,-0.036060427,-0.212585034,-1.762727273,0.3769
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,-0.021115746,-0.779043724,-0.011855098,-0.036060427,-0.212585034,-1.762727273,0.0519
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,-0.016707918,-0.351031154,-0.005341817,-0.025204969,-0.110913931,-0.589809886,0.407
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,35,-0.016707918,-0.351031154,-0.005341817,-0.025204969,-0.110913931,-0.589809886,0.4062
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,55,-0.016707918,-0.351031154,-0.005341817,-0.025204969,-0.110913931,-0.589809886,0.4049
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,75,-0.016707918,-0.351031154,-0.005341817,-0.025204969,-0.110913931,-0.589809886,0.415
24,6,2,524.7456,0.710180274,7.496365714,0.02029,1.54348,0.514285714,-5.218,1.568,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,95,-0.016707918,-0.351031154,-0.005341817,-0.025204969,-0.110913931,-0.589809886,0.4186
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,15,-0.01069024,-0.075642965,-0.00252118,-0.018069938,-0.014189228,0.7585,0.2582
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,35,-0.01069024,-0.075642965,-0.00252118,-0.018069938,-0.014189228,0.7585,0.2913
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,55,-0.01069024,-0.075642965,-0.00252118,-0.018069938,-0.014189228,0.7585,0.2904
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,75,-0.01069024,-0.075642965,-0.00252118,-0.018069938,-0.014189228,0.7585,0.2735
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,28,30,4,2,0.676527026,1.026128915,0.21958,0.02424,1.22727,0.416666667,-5.249,1.56,95,-0.01069024,-0.075642965,-0.00252118,-0.018069938,-0.014189228,0.7585,0.2811
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,15,-0.012083543,-0.157220344,-0.005240154,-0.024670614,-0.026486558,3.034,0.314
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,35,-0.012083543,-0.157220344,-0.005240154,-0.024670614,-0.026486558,3.034,0.3061
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,55,-0.012083543,-0.157220344,-0.005240154,-0.024670614,-0.026486558,3.034,0.3028
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,75,-0.012083543,-0.157220344,-0.005240154,-0.024670614,-0.026486558,3.034,0.3001
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,95,-0.012083543,-0.157220344,-0.005240154,-0.024670614,-0.026486558,3.034,0.2969
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,15,-0.012039893,-0.127056731,-0.004234801,-0.027364532,-0.022072132,1.517,0.3124
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,35,-0.012039893,-0.127056731,-0.004234801,-0.027364532,-0.022072132,1.517,0.2955
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,55,-0.012039893,-0.127056731,-0.004234801,-0.027364532,-0.022072132,1.517,0.2878
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,75,-0.012039893,-0.127056731,-0.004234801,-0.027364532,-0.022072132,1.517,0.283
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,18,20,2,0,0.66242799,0.999479763,0.13413,0.02222,1.29167,0.547619048,-4.695,2.259,95,-0.012039893,-0.127056731,-0.004234801,-0.027364532,-0.022072132,1.517,0.2789
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,15,-0.011407363,-0.153280196,-0.005108829,-0.024901009,-0.026486558,1.011333333,0.2728
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,35,-0.011407363,-0.153280196,-0.005108829,-0.024901009,-0.026486558,1.011333333,0.2741
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,55,-0.011407363,-0.153280196,-0.005108829,-0.024901009,-0.026486558,1.011333333,0.2772
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,75,-0.011407363,-0.153280196,-0.005108829,-0.024901009,-0.026486558,1.011333333,0.2802
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,15,15,3,0,0.650491355,1.008844033,0.16874,0.03167,1.4375,0.4,-4.629,1.952,95,-0.011407363,-0.153280196,-0.005108829,-0.024901009,-0.026486558,1.011333333,0.2829
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,15,-0.011002552,-0.070763896,-0.002358561,-0.027097561,-0.013243279,1.517,0.2144
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,35,-0.011002552,-0.070763896,-0.002358561,-0.027097561,-0.013243279,1.517,0.2037
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,55,-0.011002552,-0.070763896,-0.002358561,-0.027097561,-0.013243279,1.517,0.1983
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,75,-0.011002552,-0.070763896,-0.002358561,-0.027097561,-0.013243279,1.517,0.2026
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,30,28,2,0,0.631551452,0.994219586,0.11679,0.02121,1.2197,0.317460317,-4.197,1.737,95,-0.011002552,-0.070763896,-0.002358561,-0.027097561,-0.013243279,1.517,0.2029
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,15,-0.010991667,-0.194760931,-0.006491382,-0.019745261,-0.033108198,1.517,0.2937
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,35,-0.010991667,-0.194760931,-0.006491382,-0.019745261,-0.033108198,1.517,0.2891
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,55,-0.010991667,-0.194760931,-0.006491382,-0.019745261,-0.033108198,1.517,0.2877
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,75,-0.010991667,-0.194760931,-0.006491382,-0.019745261,-0.033108198,1.517,0.2872
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,12,16,2,1,0.708947004,1.030080117,0.23941,0.02319,1.53261,0.514285714,-5.107,1.731,95,-0.010991667,-0.194760931,-0.006491382,-0.019745261,-0.033108198,1.517,0.2869
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,15,-0.00878771,-0.087757789,-0.002924967,-0.013801242,-0.017273842,0.433428571,-0.007036
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,35,-0.00878771,-0.087757789,-0.002924967,-0.013801242,-0.017273842,0.433428571,0.01169
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,55,-0.00878771,-0.087757789,-0.002924967,-0.013801242,-0.017273842,0.433428571,0.03419
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,75,-0.00878771,-0.087757789,-0.002924967,-0.013801242,-0.017273842,0.433428571,0.02765
18,2,0,226.0722299,0.52093712,7.795594136,0.03333,0.70455,0,-5.285,5.034,23,40,7,4,0.753762897,1.051242769,0.30944,0.02396,1.53125,0.528735632,-5.04,0.21,95,-0.00878771,-0.087757789,-0.002924967,-0.013801242,-0.017273842,0.433428571,0.03206
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,15,-0.01843705,-0.471661033,-0.007622042,-0.03588453,-0.085470085,-1.722352941,0.3544
28,4,2,542.7342659,0.676527026,7.537975915,0.02424,1.22727,0.416666667,-5.249,1.56,15,16,1,0,0.657801903,1.017904831,0.18226,0.03651,1.16667,0.472222222,-4.981,2.279,35,-0.01843705,-0.471661033,-0.007622042,-0.03588453,-0.085470085,-1.722352941,0.2947
